Rule ID,Resource ID,Compliance,Exception Reason,Rule Level,Rule Info
"AwsSolutions-IAM4","IntegrationTestStorageStack/crawler-role/Resource","Suppressed","[Policy::arn:<AWS::Partition>:iam::aws:policy/CloudWatchLambdaInsightsExecutionRolePolicy] it is acceptable to use build in iam policies for basic lambda runtime","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM4","IntegrationTestStorageStack/crawler-role/Resource","Suppressed","[Policy::arn:<AWS::Partition>:iam::aws:policy/service-role/AWSLambdaBasicExecutionRole] it is acceptable to use build in iam policies for basic lambda runtime","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","IntegrationTestStorageStack/crawler-role/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","IntegrationTestStorageStack/crawler-role/crawler-policy/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","IntegrationTestStorageStack/crawler-role/DefaultPolicy/Resource","Suppressed","[Resource::*] the lambda tracing option creates a wildcard policy","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","IntegrationTestStorageStack/crawler-lambda/Resource","Compliant","N/A","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-SNS3","IntegrationTestStorageStack/river-levels-notifications/Resource","Compliant","N/A","Error","The SNS Topic does not require publishers to use SSL."
"AwsSolutions-IAM4","IntegrationTestStorageStack/sns-publisher-role/Resource","Suppressed","[Policy::arn:<AWS::Partition>:iam::aws:policy/CloudWatchLambdaInsightsExecutionRolePolicy] it is acceptable to use build in iam policies for basic lambda runtime","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM4","IntegrationTestStorageStack/sns-publisher-role/Resource","Suppressed","[Policy::arn:<AWS::Partition>:iam::aws:policy/service-role/AWSLambdaBasicExecutionRole] it is acceptable to use build in iam policies for basic lambda runtime","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","IntegrationTestStorageStack/sns-publisher-role/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","IntegrationTestStorageStack/sns-publisher-role/dynamodb-policy/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","IntegrationTestStorageStack/sns-publisher-role/sns-policy/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","IntegrationTestStorageStack/sns-publisher-role/DefaultPolicy/Resource","Suppressed","[Resource::*] the lambda tracing option creates a wildcard policy","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","IntegrationTestStorageStack/sns-publisher-lambda/Resource","Compliant","N/A","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-SQS2","IntegrationTestStorageStack/test-dlq/Resource","Compliant","N/A","Error","The SQS Queue does not have server-side encryption enabled."
"AwsSolutions-SQS3","IntegrationTestStorageStack/test-dlq/Resource","Compliant","N/A","Error","The SQS queue is not used as a dead-letter queue (DLQ) and does not have a DLQ enabled."
"AwsSolutions-SQS4","IntegrationTestStorageStack/test-dlq/Resource","Compliant","N/A","Error","The SQS queue does not require requests to use SSL."
"AwsSolutions-SQS2","IntegrationTestStorageStack/test-queue/Resource","Compliant","N/A","Error","The SQS Queue does not have server-side encryption enabled."
"AwsSolutions-SQS3","IntegrationTestStorageStack/test-queue/Resource","Compliant","N/A","Error","The SQS queue is not used as a dead-letter queue (DLQ) and does not have a DLQ enabled."
"AwsSolutions-SQS4","IntegrationTestStorageStack/test-queue/Resource","Compliant","N/A","Error","The SQS queue does not require requests to use SSL."
